"season","holiday","workingday","weather","temp","atemp","humidity","windspeed","weekday","hour","day","month","year"
4,0,1,2,0.168907461631644,0.186556692428229,77,0.186556692428229,4,2,19,10,2011
4,0,1,3,0.168907461631644,0.186556692428229,88,0.186556692428229,4,9,19,10,2011
4,0,1,1,-0.353798493801321,-0.254488215129157,58,-0.254488215129157,3,19,1,11,2011
4,0,1,1,-0.981045640320879,-0.783392992133991,87,-0.783392992133991,4,1,2,11,2011
4,0,1,1,-0.981045640320879,-0.783392992133991,87,-0.783392992133991,4,2,2,11,2011
4,0,1,1,-0.981045640320879,-0.783392992133991,81,-0.783392992133991,4,5,2,11,2011
4,0,1,1,-0.144716111628135,-0.0781866227942126,55,-0.0781866227942125,4,12,2,11,2011
4,0,1,1,-0.249257302714728,-0.16604649224166,62,-0.16604649224166,4,17,2,11,2011
4,0,1,1,-0.562880875974507,-0.430789807464102,71,-0.430789807464102,4,21,2,11,2011
4,0,1,1,-0.771963258147693,-0.783392992133991,76,-0.783392992133991,5,6,3,11,2011
4,0,1,1,-0.249257302714728,-0.16604649224166,67,-0.16604649224166,5,19,3,11,2011
4,0,1,2,-0.458339684887914,-0.342348084576605,86,-0.342348084576605,6,7,4,11,2011
4,0,1,1,-0.144716111628135,-0.0781866227942126,44,-0.0781866227942125,6,15,4,11,2011
4,0,1,1,-0.876504449234286,-0.959694584468936,49,-0.959694584468936,6,23,4,11,2011
4,0,0,1,-0.876504449234286,-1.04755445391638,45,-1.04755445391638,7,0,5,11,2011
4,0,0,1,-1.19012802249406,-1.31229776913882,60,-1.31229776913882,7,7,5,11,2011
4,0,0,1,-0.6674220670611,-0.607091399799047,46,-0.607091399799046,7,11,5,11,2011
4,0,0,1,-0.353798493801321,-0.254488215129157,35,-0.254488215129157,7,14,5,11,2011
4,0,0,1,-0.876504449234286,-0.694951269246494,66,-0.694951269246494,7,20,5,11,2011
4,0,0,1,-1.19012802249406,-0.959694584468936,81,-0.959694584468936,1,1,6,11,2011
4,0,0,1,-1.29466921358066,-1.31229776913882,87,-1.31229776913882,1,5,6,11,2011
4,0,0,2,-0.981045640320879,-0.871252861581439,75,-0.871252861581439,1,9,6,11,2011
4,0,0,1,-0.353798493801321,-0.254488215129157,58,-0.254488215129157,1,11,6,11,2011
4,0,1,1,-0.876504449234286,-0.694951269246494,93,-0.694951269246494,2,2,7,11,2011
4,0,1,1,0.37798984380483,0.362858284763173,37,0.362858284763174,2,14,7,11,2011
4,0,1,1,0.168907461631644,0.186556692428229,45,0.186556692428229,2,16,7,11,2011
4,0,1,1,-0.144716111628135,-0.0781866227942126,59,-0.0781866227942125,2,19,7,11,2011
4,0,1,1,-0.458339684887914,-0.342348084576605,71,-0.342348084576605,2,20,7,11,2011
4,0,1,1,-0.981045640320879,-0.783392992133991,87,-0.783392992133991,3,4,8,11,2011
4,0,1,1,-0.981045640320879,-0.871252861581439,87,-0.871252861581439,3,5,8,11,2011
4,0,1,1,0.37798984380483,0.362858284763173,46,0.362858284763174,3,14,8,11,2011
4,0,1,1,-0.458339684887914,-0.342348084576605,76,-0.342348084576605,3,21,8,11,2011
4,0,1,1,-0.6674220670611,-0.518649676911549,81,-0.518649676911549,3,23,8,11,2011
4,0,1,1,-0.981045640320879,-0.783392992133991,87,-0.783392992133991,4,5,9,11,2011
4,0,1,1,0.168907461631644,0.186556692428229,48,0.186556692428229,4,16,9,11,2011
4,0,1,1,-0.562880875974507,-0.430789807464102,94,-0.430789807464102,5,4,10,11,2011
4,0,1,2,-0.6674220670611,-0.694951269246494,100,-0.694951269246494,5,5,10,11,2011
4,0,1,3,-0.6674220670611,-0.783392992133991,87,-0.783392992133991,5,14,10,11,2011
4,0,1,3,-0.6674220670611,-0.694951269246494,81,-0.694951269246494,5,16,10,11,2011
4,0,1,2,-0.6674220670611,-0.694951269246494,81,-0.694951269246494,5,18,10,11,2011
4,0,1,1,-0.6674220670611,-0.783392992133991,53,-0.783392992133991,5,22,10,11,2011
4,1,0,1,-0.771963258147693,-0.871252861581439,53,-0.871252861581439,6,0,11,11,2011
4,1,0,1,-1.08558683140747,-1.13599617680388,45,-1.13599617680388,6,7,11,11,2011
4,1,0,1,-0.562880875974507,-0.430789807464102,37,-0.430789807464102,6,13,11,11,2011
4,1,0,1,-0.6674220670611,-0.783392992133991,34,-0.783392992133991,6,16,11,11,2011
4,1,0,1,-0.876504449234286,-0.871252861581439,39,-0.871252861581439,6,20,11,11,2011
4,1,0,1,-0.876504449234286,-0.871252861581439,39,-0.871252861581439,6,22,11,11,2011
4,0,0,1,-1.50375159575384,-1.48859936147377,80,-1.48859936147377,7,4,12,11,2011
4,0,0,1,-1.39921040466725,-1.40015763858627,75,-1.40015763858627,7,7,12,11,2011
4,0,0,1,-0.040174920541542,0.0102551000932842,36,0.0102551000932843,7,13,12,11,2011
4,0,0,1,-0.353798493801321,-0.254488215129157,58,-0.254488215129157,7,18,12,11,2011
4,0,0,1,-0.353798493801321,-0.254488215129157,50,-0.254488215129157,7,19,12,11,2011
4,0,0,1,-0.771963258147693,-0.871252861581439,66,-0.871252861581439,1,7,13,11,2011
4,0,0,2,0.168907461631644,0.186556692428229,29,0.186556692428229,1,13,13,11,2011
4,0,0,1,-0.040174920541542,0.0102551000932842,41,0.0102551000932843,1,22,13,11,2011
4,0,1,1,-0.144716111628135,-0.0781866227942126,63,-0.0781866227942125,2,1,14,11,2011
4,0,1,2,-0.249257302714728,-0.16604649224166,67,-0.16604649224166,2,5,14,11,2011
4,0,1,2,-0.040174920541542,0.0102551000932842,67,0.0102551000932843,2,9,14,11,2011
4,0,1,1,0.587072225978016,0.891763061768007,49,0.891763061768007,2,13,14,11,2011
4,0,1,1,0.691613417064609,0.891763061768007,46,0.891763061768007,2,17,14,11,2011
4,0,1,1,0.587072225978016,0.891763061768007,53,0.891763061768007,2,20,14,11,2011
4,0,1,1,0.37798984380483,0.362858284763173,64,0.362858284763174,2,23,14,11,2011
4,0,1,1,0.37798984380483,0.362858284763173,60,0.362858284763174,3,1,15,11,2011
4,0,1,1,0.273448652718237,0.274998415315726,68,0.274998415315726,3,5,15,11,2011
4,0,1,2,0.273448652718237,0.274998415315726,68,0.274998415315726,3,12,15,11,2011
4,0,1,2,0.064366270545051,0.0981149695407317,72,0.0981149695407318,3,17,15,11,2011
4,0,1,2,0.064366270545051,0.0981149695407317,72,0.0981149695407318,3,19,15,11,2011
4,0,1,2,-0.144716111628135,-0.0781866227942126,94,-0.0781866227942125,4,0,16,11,2011
4,0,1,3,-0.144716111628135,-0.0781866227942126,94,-0.0781866227942125,4,1,16,11,2011
4,0,1,2,-0.144716111628135,-0.0781866227942126,94,-0.0781866227942125,4,6,16,11,2011
4,0,1,3,-0.040174920541542,0.0102551000932842,94,0.0102551000932843,4,15,16,11,2011
4,0,1,3,-0.249257302714728,-0.16604649224166,88,-0.16604649224166,4,21,16,11,2011
4,0,1,3,-0.353798493801321,-0.254488215129157,88,-0.254488215129157,4,22,16,11,2011
4,0,1,3,-0.771963258147693,-0.871252861581439,61,-0.871252861581439,5,7,17,11,2011
4,0,1,2,-0.771963258147693,-0.959694584468936,61,-0.959694584468936,5,9,17,11,2011
4,0,1,2,-0.771963258147693,-0.959694584468936,49,-0.959694584468936,5,14,17,11,2011
4,0,1,1,-0.876504449234286,-1.04755445391638,39,-1.04755445391638,5,16,17,11,2011
4,0,1,1,-0.876504449234286,-1.04755445391638,42,-1.04755445391638,5,17,17,11,2011
4,0,1,1,-0.876504449234286,-0.871252861581439,39,-0.871252861581439,5,18,17,11,2011
4,0,1,1,-1.19012802249406,-1.22385604625133,48,-1.22385604625133,6,0,18,11,2011
4,0,1,1,-1.19012802249406,-1.22385604625133,41,-1.22385604625133,6,9,18,11,2011
4,0,1,1,-1.19012802249406,-1.31229776913882,41,-1.31229776913882,6,10,18,11,2011
4,0,1,1,-1.08558683140747,-1.13599617680388,48,-1.13599617680388,6,20,18,11,2011
4,0,0,1,-1.29466921358066,-1.48859936147377,60,-1.48859936147377,7,6,19,11,2011
4,0,0,1,-0.353798493801321,-0.254488215129157,41,-0.254488215129157,7,15,19,11,2011
4,0,0,2,-0.771963258147693,-0.783392992133991,71,-0.783392992133991,7,19,19,11,2011
4,0,1,1,-1.08558683140747,-1.22385604625133,52,-1.22385604625133,5,0,1,12,2011
4,0,1,1,-1.19012802249406,-1.31229776913882,60,-1.31229776913882,5,1,1,12,2011
4,0,1,1,-0.981045640320879,-1.13599617680388,52,-1.13599617680388,5,9,1,12,2011
4,0,1,1,-0.6674220670611,-0.694951269246494,46,-0.694951269246494,5,12,1,12,2011
4,0,1,1,-0.771963258147693,-0.783392992133991,66,-0.783392992133991,6,11,2,12,2011
4,0,1,1,-0.353798493801321,-0.254488215129157,41,-0.254488215129157,6,16,2,12,2011
4,0,1,1,-0.458339684887914,-0.342348084576605,50,-0.342348084576605,6,18,2,12,2011
4,0,1,1,-0.771963258147693,-0.871252861581439,53,-0.871252861581439,6,19,2,12,2011
4,0,0,1,-0.876504449234286,-0.783392992133991,57,-0.783392992133991,7,11,3,12,2011
4,0,0,1,-0.562880875974507,-0.430789807464102,46,-0.430789807464102,7,16,3,12,2011
4,0,0,1,-0.981045640320879,-0.871252861581439,70,-0.871252861581439,1,0,4,12,2011
4,0,0,1,-1.19012802249406,-0.959694584468936,87,-0.959694584468936,1,4,4,12,2011
4,0,0,1,-0.6674220670611,-0.607091399799047,81,-0.607091399799046,1,21,4,12,2011
4,0,1,1,-0.876504449234286,-0.694951269246494,87,-0.694951269246494,2,2,5,12,2011
4,0,1,1,-0.981045640320879,-0.871252861581439,93,-0.871252861581439,2,6,5,12,2011
4,0,1,1,-0.876504449234286,-0.694951269246494,93,-0.694951269246494,2,8,5,12,2011
4,0,1,2,-0.458339684887914,-0.342348084576605,76,-0.342348084576605,2,12,5,12,2011
4,0,1,2,-0.144716111628135,-0.0781866227942126,67,-0.0781866227942125,2,14,5,12,2011
4,0,1,1,-0.249257302714728,-0.16604649224166,77,-0.16604649224166,2,18,5,12,2011
4,0,1,2,-0.249257302714728,-0.16604649224166,88,-0.16604649224166,2,21,5,12,2011
4,0,1,2,-0.249257302714728,-0.16604649224166,88,-0.16604649224166,2,22,5,12,2011
4,0,1,3,-0.144716111628135,-0.0781866227942126,94,-0.0781866227942125,3,11,6,12,2011
4,0,1,3,-0.144716111628135,-0.0781866227942126,100,-0.0781866227942125,3,13,6,12,2011
4,0,1,3,0.064366270545051,0.0981149695407317,100,0.0981149695407318,3,15,6,12,2011
4,0,1,2,-0.144716111628135,-0.0781866227942126,100,-0.0781866227942125,3,18,6,12,2011
4,0,1,3,-0.249257302714728,-0.16604649224166,100,-0.16604649224166,4,9,7,12,2011
4,0,1,3,-0.249257302714728,-0.16604649224166,100,-0.16604649224166,4,12,7,12,2011
4,0,1,1,-1.19012802249406,-1.40015763858627,81,-1.40015763858627,5,1,8,12,2011
4,0,1,1,-1.39921040466725,-1.48859936147377,64,-1.48859936147377,5,5,8,12,2011
4,0,1,1,-1.39921040466725,-1.48859936147377,55,-1.48859936147377,5,8,8,12,2011
4,0,1,1,-1.29466921358066,-1.48859936147377,52,-1.48859936147377,5,9,8,12,2011
4,0,1,1,-1.19012802249406,-1.40015763858627,52,-1.40015763858627,5,10,8,12,2011
4,0,1,1,-1.19012802249406,-1.13599617680388,65,-1.13599617680388,5,22,8,12,2011
4,0,1,1,-1.39921040466725,-1.13599617680388,80,-1.13599617680388,6,5,9,12,2011
4,0,1,1,-1.39921040466725,-1.22385604625133,80,-1.22385604625133,6,6,9,12,2011
4,0,1,1,-1.39921040466725,-1.22385604625133,75,-1.22385604625133,6,7,9,12,2011
4,0,1,1,-0.876504449234286,-0.959694584468936,70,-0.959694584468936,6,11,9,12,2011
4,0,1,1,-0.771963258147693,-0.607091399799047,61,-0.607091399799046,6,18,9,12,2011
4,0,0,2,-1.19012802249406,-1.22385604625133,70,-1.22385604625133,7,1,10,12,2011
4,0,0,2,-1.08558683140747,-0.959694584468936,61,-0.959694584468936,7,2,10,12,2011
4,0,0,1,-1.08558683140747,-1.22385604625133,61,-1.22385604625133,7,9,10,12,2011
4,0,0,1,-0.876504449234286,-0.959694584468936,57,-0.959694584468936,7,10,10,12,2011
4,0,0,1,-0.771963258147693,-0.959694584468936,31,-0.959694584468936,7,14,10,12,2011
4,0,0,1,-1.08558683140747,-1.22385604625133,36,-1.22385604625133,7,17,10,12,2011
4,0,0,1,-1.19012802249406,-0.959694584468936,35,-0.959694584468936,1,11,11,12,2011
4,0,0,1,-0.981045640320879,-0.783392992133991,31,-0.783392992133991,1,13,11,12,2011
4,0,1,1,-1.50375159575384,-1.40015763858627,69,-1.40015763858627,2,0,12,12,2011
4,0,1,1,-1.50375159575384,-1.22385604625133,69,-1.22385604625133,2,1,12,12,2011
4,0,1,2,-0.876504449234286,-0.783392992133991,53,-0.783392992133991,2,14,12,12,2011
4,0,1,2,-0.981045640320879,-0.783392992133991,56,-0.783392992133991,2,17,12,12,2011
4,0,1,1,-0.981045640320879,-0.871252861581439,56,-0.871252861581439,2,18,12,12,2011
4,0,1,1,-1.19012802249406,-0.959694584468936,81,-0.959694584468936,2,21,12,12,2011
4,0,1,1,-1.19012802249406,-0.959694584468936,70,-0.959694584468936,2,22,12,12,2011
4,0,1,1,-1.60829278684044,-1.31229776913882,80,-1.31229776913882,3,3,13,12,2011
4,0,1,1,-1.60829278684044,-1.31229776913882,86,-1.31229776913882,3,5,13,12,2011
4,0,1,1,-1.50375159575384,-1.22385604625133,80,-1.22385604625133,3,6,13,12,2011
4,0,1,1,-1.71283397792703,-1.75276082325616,80,-1.75276082325616,3,7,13,12,2011
4,0,1,1,-0.458339684887914,-0.342348084576605,37,-0.342348084576605,3,13,13,12,2011
4,0,1,1,-0.562880875974507,-0.430789807464102,37,-0.430789807464102,3,16,13,12,2011
4,0,1,1,-0.981045640320879,-0.959694584468936,52,-0.959694584468936,3,21,13,12,2011
4,0,1,1,-0.981045640320879,-0.959694584468936,52,-0.959694584468936,3,22,13,12,2011
4,0,1,2,-0.771963258147693,-0.871252861581439,66,-0.871252861581439,5,8,15,12,2011
4,0,1,2,0.064366270545051,0.0981149695407317,55,0.0981149695407318,5,13,15,12,2011
4,0,1,3,0.168907461631644,0.186556692428229,55,0.186556692428229,5,15,15,12,2011
4,0,1,1,0.168907461631644,0.186556692428229,59,0.186556692428229,5,20,15,12,2011
4,0,1,1,0.064366270545051,0.0981149695407317,63,0.0981149695407318,5,21,15,12,2011
4,0,1,1,-0.771963258147693,-0.959694584468936,46,-0.959694584468936,6,10,16,12,2011
4,0,1,2,-0.771963258147693,-0.871252861581439,42,-0.871252861581439,6,14,16,12,2011
4,0,1,2,-0.876504449234286,-0.959694584468936,45,-0.959694584468936,6,15,16,12,2011
4,0,1,2,-0.876504449234286,-0.959694584468936,45,-0.959694584468936,6,16,16,12,2011
4,0,1,2,-0.876504449234286,-0.871252861581439,45,-0.871252861581439,6,21,16,12,2011
4,0,1,2,-0.981045640320879,-0.959694584468936,49,-0.959694584468936,6,23,16,12,2011
4,0,0,2,-1.19012802249406,-1.31229776913882,52,-1.31229776913882,7,10,17,12,2011
4,0,0,1,-1.08558683140747,-1.22385604625133,45,-1.22385604625133,7,14,17,12,2011
4,0,0,1,-1.19012802249406,-1.22385604625133,48,-1.22385604625133,7,17,17,12,2011
4,0,0,1,-1.50375159575384,-1.40015763858627,75,-1.40015763858627,7,23,17,12,2011
4,0,0,1,-1.39921040466725,-1.48859936147377,55,-1.48859936147377,1,4,18,12,2011
4,0,0,1,-1.50375159575384,-1.40015763858627,59,-1.40015763858627,1,5,18,12,2011
4,0,0,1,-1.19012802249406,-1.22385604625133,60,-1.22385604625133,1,12,18,12,2011
4,0,0,1,-0.981045640320879,-1.04755445391638,49,-1.04755445391638,1,14,18,12,2011
4,0,0,1,-0.876504449234286,-0.959694584468936,45,-0.959694584468936,1,15,18,12,2011
4,0,0,1,-1.08558683140747,-1.13599617680388,46,-1.13599617680388,1,17,18,12,2011
4,0,0,1,-1.29466921358066,-1.22385604625133,60,-1.22385604625133,1,20,18,12,2011
4,0,1,1,-1.50375159575384,-1.40015763858627,75,-1.40015763858627,2,0,19,12,2011
4,0,1,1,-1.19012802249406,-1.31229776913882,65,-1.31229776913882,2,11,19,12,2011
4,0,1,1,-0.981045640320879,-1.13599617680388,61,-1.13599617680388,2,12,19,12,2011
1,0,0,1,-0.981045640320879,-0.783392992133991,81,-0.783392992133991,1,3,1,1,2012
1,0,0,1,-1.19012802249406,-1.22385604625133,93,-1.22385604625133,1,7,1,1,2012
1,0,0,1,-0.981045640320879,-0.871252861581439,81,-0.871252861581439,1,10,1,1,2012
1,0,0,1,-0.353798493801321,-0.254488215129157,58,-0.254488215129157,1,13,1,1,2012
1,1,0,1,-1.29466921358066,-1.22385604625133,35,-1.22385604625133,2,9,2,1,2012
1,1,0,1,-1.19012802249406,-1.31229776913882,35,-1.31229776913882,2,10,2,1,2012
1,1,0,1,-1.08558683140747,-1.31229776913882,38,-1.31229776913882,2,15,2,1,2012
1,1,0,1,-1.19012802249406,-1.40015763858627,35,-1.40015763858627,2,16,2,1,2012
1,1,0,2,-1.29466921358066,-1.48859936147377,41,-1.48859936147377,2,21,2,1,2012
1,1,0,2,-1.39921040466725,-1.48859936147377,44,-1.48859936147377,2,22,2,1,2012
1,0,1,1,-1.60829278684044,-1.66490095380871,55,-1.66490095380871,3,1,3,1,2012
1,0,1,1,-1.71283397792703,-1.92906241559111,55,-1.92906241559111,3,8,3,1,2012
1,0,1,1,-1.60829278684044,-1.92906241559111,37,-1.92906241559111,3,11,3,1,2012
1,0,1,1,-1.60829278684044,-2.0175041384786,34,-2.0175041384786,3,13,3,1,2012
1,0,1,1,-1.81737516901362,-2.19380573081355,39,-2.19380573081355,3,16,3,1,2012
1,0,1,1,-1.92191636010022,-2.0175041384786,33,-2.0175041384786,3,20,3,1,2012
1,0,1,1,-2.02645755118681,-2.10536400792605,46,-2.10536400792605,3,22,3,1,2012
1,0,1,1,-2.1309987422734,-2.37010732314849,42,-2.37010732314849,4,0,4,1,2012
1,0,1,1,-2.44462231553318,-2.63426878493088,34,-2.63426878493088,4,2,4,1,2012
1,0,1,1,-2.44462231553318,-2.45796719259594,41,-2.45796719259594,4,5,4,1,2012
1,0,1,1,-2.44462231553318,-2.45796719259594,41,-2.45796719259594,4,6,4,1,2012
1,0,1,2,-2.02645755118681,-2.10536400792605,46,-2.10536400792605,4,12,4,1,2012
1,0,1,2,-1.81737516901362,-2.0175041384786,46,-2.0175041384786,4,14,4,1,2012
1,0,1,2,-1.50375159575384,-1.57645923092122,40,-1.57645923092122,4,20,4,1,2012
1,0,1,1,-1.50375159575384,-1.40015763858627,51,-1.40015763858627,5,1,5,1,2012
1,0,1,2,-1.50375159575384,-1.40015763858627,59,-1.40015763858627,5,4,5,1,2012
1,0,1,2,-1.50375159575384,-1.48859936147377,75,-1.48859936147377,5,6,5,1,2012
1,0,1,1,-1.29466921358066,-1.22385604625133,70,-1.22385604625133,5,23,5,1,2012
1,0,1,1,-1.39921040466725,-1.31229776913882,69,-1.31229776913882,6,3,6,1,2012
1,0,1,2,-1.50375159575384,-1.48859936147377,80,-1.48859936147377,6,5,6,1,2012
1,0,1,2,-1.29466921358066,-1.04755445391638,65,-1.04755445391638,6,7,6,1,2012
1,0,1,1,-1.29466921358066,-1.31229776913882,70,-1.31229776913882,6,8,6,1,2012
1,0,1,1,-0.458339684887914,-0.342348084576605,43,-0.342348084576605,6,13,6,1,2012
1,0,0,1,-0.6674220670611,-0.607091399799047,50,-0.607091399799046,7,2,7,1,2012
1,0,0,1,-0.458339684887914,-0.342348084576605,43,-0.342348084576605,7,12,7,1,2012
1,0,0,1,-0.249257302714728,-0.16604649224166,44,-0.16604649224166,7,21,7,1,2012
1,0,0,2,-0.876504449234286,-0.783392992133991,49,-0.783392992133991,1,5,8,1,2012
1,0,0,1,-0.876504449234286,-0.871252861581439,49,-0.871252861581439,1,19,8,1,2012
1,0,0,1,-1.19012802249406,-1.13599617680388,60,-1.13599617680388,1,22,8,1,2012
1,0,1,1,-1.29466921358066,-1.40015763858627,60,-1.40015763858627,2,0,9,1,2012
1,0,1,2,-1.19012802249406,-1.04755445391638,56,-1.04755445391638,2,11,9,1,2012
1,0,1,3,-1.39921040466725,-1.40015763858627,75,-1.40015763858627,2,15,9,1,2012
1,0,1,3,-1.50375159575384,-1.40015763858627,93,-1.40015763858627,2,19,9,1,2012
1,0,1,2,-1.39921040466725,-1.31229776913882,93,-1.31229776913882,3,1,10,1,2012
1,0,1,2,-1.39921040466725,-1.40015763858627,87,-1.40015763858627,3,2,10,1,2012
1,0,1,2,-1.60829278684044,-1.57645923092122,93,-1.57645923092122,3,9,10,1,2012
1,0,1,1,-0.353798493801321,-0.254488215129157,38,-0.254488215129157,3,16,10,1,2012
1,0,1,1,-0.353798493801321,-0.254488215129157,38,-0.254488215129157,3,17,10,1,2012
1,0,1,1,-0.981045640320879,-0.959694584468936,70,-0.959694584468936,3,22,10,1,2012
1,0,1,1,-1.50375159575384,-1.48859936147377,85,-1.48859936147377,4,2,11,1,2012
1,0,1,1,-1.50375159575384,-1.48859936147377,80,-1.48859936147377,4,7,11,1,2012
1,0,1,3,-0.876504449234286,-0.694951269246494,76,-0.694951269246494,4,13,11,1,2012
1,0,1,3,-0.771963258147693,-0.783392992133991,87,-0.783392992133991,4,18,11,1,2012
1,0,1,3,-0.876504449234286,-0.959694584468936,93,-0.959694584468936,4,19,11,1,2012
1,0,1,3,-0.876504449234286,-0.871252861581439,93,-0.871252861581439,4,20,11,1,2012
1,0,1,3,-0.771963258147693,-0.783392992133991,87,-0.783392992133991,4,22,11,1,2012
1,0,1,3,-0.6674220670611,-0.694951269246494,93,-0.694951269246494,5,3,12,1,2012
1,0,1,3,-0.6674220670611,-0.694951269246494,93,-0.694951269246494,5,4,12,1,2012
1,0,1,1,-0.353798493801321,-0.254488215129157,77,-0.254488215129157,5,14,12,1,2012
1,0,1,2,-0.353798493801321,-0.254488215129157,71,-0.254488215129157,5,20,12,1,2012
1,0,1,2,-0.562880875974507,-0.430789807464102,76,-0.430789807464102,6,1,13,1,2012
1,0,1,2,-1.19012802249406,-1.22385604625133,75,-1.22385604625133,6,6,13,1,2012
1,0,1,1,-1.19012802249406,-1.22385604625133,60,-1.22385604625133,6,7,13,1,2012
1,0,1,1,-1.29466921358066,-1.57645923092122,44,-1.57645923092122,6,10,13,1,2012
1,0,1,1,-1.50375159575384,-1.66490095380871,47,-1.66490095380871,6,22,13,1,2012
1,0,0,1,-1.81737516901362,-1.84120254614366,50,-1.84120254614366,7,4,14,1,2012
1,0,0,1,-1.29466921358066,-1.40015763858627,41,-1.40015763858627,7,17,14,1,2012
1,0,0,1,-1.71283397792703,-1.84120254614366,47,-1.84120254614366,7,23,14,1,2012
1,0,0,2,-1.71283397792703,-1.92906241559111,48,-1.92906241559111,1,3,15,1,2012
1,0,0,1,-1.81737516901362,-2.0175041384786,54,-2.0175041384786,1,10,15,1,2012
1,0,0,1,-1.71283397792703,-1.57645923092122,43,-1.57645923092122,1,23,15,1,2012
1,1,0,1,-1.92191636010022,-1.75276082325616,54,-1.75276082325616,2,5,16,1,2012
1,1,0,1,-2.02645755118681,-2.0175041384786,58,-2.0175041384786,2,9,16,1,2012
1,1,0,1,-1.19012802249406,-1.40015763858627,48,-1.40015763858627,2,17,16,1,2012
1,1,0,1,-1.19012802249406,-1.40015763858627,52,-1.40015763858627,2,18,16,1,2012
1,1,0,1,-1.19012802249406,-1.31229776913882,60,-1.31229776913882,2,20,16,1,2012
1,1,0,3,-1.19012802249406,-1.40015763858627,70,-1.40015763858627,2,23,16,1,2012
1,0,1,2,-1.08558683140747,-1.22385604625133,65,-1.22385604625133,3,1,17,1,2012
1,0,1,1,-0.144716111628135,-0.0781866227942126,63,-0.0781866227942125,3,18,17,1,2012
1,0,1,1,-0.144716111628135,-0.0781866227942126,72,-0.0781866227942125,3,23,17,1,2012
1,0,1,2,-0.249257302714728,-0.16604649224166,51,-0.16604649224166,4,3,18,1,2012
1,0,1,1,-0.981045640320879,-1.22385604625133,33,-1.22385604625133,4,15,18,1,2012
1,0,1,1,-1.39921040466725,-1.48859936147377,37,-1.48859936147377,4,20,18,1,2012
1,0,1,1,-1.92191636010022,-1.84120254614366,54,-1.84120254614366,5,4,19,1,2012
1,0,1,1,-1.92191636010022,-1.57645923092122,54,-1.57645923092122,5,9,19,1,2012
1,0,1,1,-1.19012802249406,-1.40015763858627,41,-1.40015763858627,5,16,19,1,2012
1,0,1,3,-0.458339684887914,-0.342348084576605,54,-0.342348084576605,4,6,1,2,2012
1,0,1,1,0.587072225978016,0.891763061768007,40,0.891763061768007,4,16,1,2,2012
1,0,1,3,-0.458339684887914,-0.342348084576605,82,-0.342348084576605,5,5,2,2,2012
1,0,1,1,-0.144716111628135,-0.0781866227942126,55,-0.0781866227942125,5,16,2,2,2012
1,0,1,1,-0.6674220670611,-0.871252861581439,46,-0.871252861581439,5,20,2,2,2012
1,0,1,1,-0.876504449234286,-1.04755445391638,49,-1.04755445391638,5,22,2,2,2012
1,0,1,1,-1.29466921358066,-1.31229776913882,65,-1.31229776913882,6,6,3,2,2012
1,0,1,1,-1.08558683140747,-1.22385604625133,56,-1.22385604625133,6,10,3,2,2012
1,0,1,1,-0.6674220670611,-0.607091399799047,46,-0.607091399799046,6,13,3,2,2012
1,0,1,1,-0.771963258147693,-0.694951269246494,49,-0.694951269246494,6,20,3,2,2012
1,0,1,1,-0.771963258147693,-0.694951269246494,49,-0.694951269246494,6,22,3,2,2012
1,0,0,1,-1.29466921358066,-1.22385604625133,81,-1.22385604625133,7,4,4,2,2012
1,0,0,2,-1.29466921358066,-1.31229776913882,87,-1.31229776913882,7,7,4,2,2012
1,0,0,1,-1.29466921358066,-1.31229776913882,81,-1.31229776913882,7,9,4,2,2012
1,0,0,3,-1.08558683140747,-1.13599617680388,75,-1.13599617680388,7,18,4,2,2012
1,0,0,3,-1.29466921358066,-1.40015763858627,93,-1.40015763858627,7,20,4,2,2012
1,0,0,2,-1.29466921358066,-1.22385604625133,87,-1.22385604625133,7,22,4,2,2012
1,0,0,2,-1.29466921358066,-1.40015763858627,70,-1.40015763858627,1,9,5,2,2012
1,0,0,2,-1.19012802249406,-1.22385604625133,70,-1.22385604625133,1,11,5,2,2012
1,0,0,2,-0.981045640320879,-1.04755445391638,56,-1.04755445391638,1,15,5,2,2012
1,0,1,1,-1.60829278684044,-1.48859936147377,80,-1.48859936147377,2,5,6,2,2012
1,0,1,1,-1.39921040466725,-1.31229776913882,75,-1.31229776913882,2,10,6,2,2012
1,0,1,1,-0.458339684887914,-0.342348084576605,35,-0.342348084576605,2,14,6,2,2012
1,0,1,1,-0.458339684887914,-0.342348084576605,43,-0.342348084576605,2,17,6,2,2012
1,0,1,1,-0.6674220670611,-0.783392992133991,43,-0.783392992133991,2,19,6,2,2012
1,0,1,1,-0.876504449234286,-0.694951269246494,45,-0.694951269246494,3,7,7,2,2012
1,0,1,1,-0.981045640320879,-0.871252861581439,49,-0.871252861581439,3,8,7,2,2012
1,0,1,1,-0.771963258147693,-0.783392992133991,46,-0.783392992133991,3,10,7,2,2012
1,0,1,1,-0.6674220670611,-0.694951269246494,46,-0.694951269246494,3,11,7,2,2012
1,0,1,1,-0.249257302714728,-0.16604649224166,38,-0.16604649224166,3,13,7,2,2012
1,0,1,1,-0.249257302714728,-0.16604649224166,38,-0.16604649224166,3,15,7,2,2012
1,0,1,1,-1.19012802249406,-0.959694584468936,65,-0.959694584468936,4,2,8,2,2012
1,0,1,2,-1.29466921358066,-1.40015763858627,70,-1.40015763858627,4,8,8,2,2012
